id,label
8211,0.722797096
8212,0.950636566
8213,0.027123338
8214,0.201501399
8215,0.948494434
8216,0.846865535
8217,0.956349492
8218,0.000471107
8219,0.971643209
8220,0.122505598
8221,0.988926411
8222,2.98678E-05
8223,0.995337844
8224,0.87293601
8225,0.403236777
8226,0.025220113
8227,0.998828232
8228,0.982144833
8229,0.976147532
8230,0.788877845
8231,0.030851485
8232,0.406246603
8233,0.003496492
8234,0.981211185
8235,0.039979734
8236,0.124207631
8237,0.010810459
8238,0.7979182
8239,0.150712982
8240,0.935518146
8241,0.134558782
8242,0.748403311
8243,0.985081017
8244,0.064193435
8245,0.000444631
8246,0.986922801
8247,0.929803371
8248,0.995385945
8249,0.879557014
8250,0.766704679
8251,0.863799572
8252,0.111772537
8253,0.013894354
8254,0.012630507
8255,0.907617867
8256,0.989478409
8257,0.397441119
8258,0.467426866
8259,0.825848222
8260,0.47431916
8261,9.83851E-06
8262,0.055290926
8263,0.991293371
8264,0.660427213
8265,0.664576352
8266,0.474356204
8267,0.977602899
8268,0.044165142
8269,0.144540846
8270,0.133034155
8271,0.592260897
8272,0.002747831
8273,0.003375108
8274,0.012291469
8275,0.363901556
8276,0.964130461
8277,0.0359326
8278,0.921177089
8279,0.55509907
8280,0.973608971
8281,0.96335876
8282,0.200809926
8283,0.995755434
8284,0.01966916
8285,0.52238369
8286,0.991157174
8287,0.728021026
8288,0.994282722
8289,0.392423719
8290,0.018576141
8291,0.918949664
8292,0.97421217
8293,0.414906234
8294,6.28942E-05
8295,0.002088721
8296,0.000597012
8297,0.013819226
8298,0.26058802
8299,0.915791273
8300,0.435517132
8301,0.956671119
8302,0.047409944
8303,0.796261907
8304,0.998511493
8305,0.929330587
8306,0.994559109
8307,1.32694E-06
8308,0.03416298
8309,0.70550698
8310,0.999842525
8311,0.019083846
8312,0.002438907
8313,0.205790251
8314,0.091473483
8315,0.000133886
8316,0.951346278
8317,0.102898695
8318,0.000244288
8319,0.920706034
8320,0.011409197
8321,0.91172564
8322,0.867555976
8323,0.970504522
8324,0.97303772
8325,0.798873067
8326,0.988961399
8327,0.919676423
8328,0.139441118
8329,0.002853478
8330,4.40533E-05
8331,0.877765298
8332,0.986757636
8333,0.27315712
8334,0.031100834
8335,0.97511667
8336,0.030773275
8337,0.954842448
8338,0.086812057
8339,0.698073268
8340,0.013184973
8341,0.983979225
8342,0.918008387
8343,0.961928844
8344,0.978370368
8345,0.05076753
8346,0.811420321
8347,0.98180908
8348,0.002525613
8349,0.016562305
8350,0.881924212
8351,0.002402703
8352,0.035251897
8353,0.082988806
8354,0.059047475
8355,0.86552304
8356,0.004509022
8357,0.794033706
8358,0.397659183
8359,0.002061941
8360,0.994990408
8361,0.977306306
8362,0.973978162
8363,0.002599318
8364,0.996963322
8365,0.964130104
8366,0.638744652
8367,3.89329E-06
8368,0.259841174
8369,0.989032507
8370,0.00482319
8371,0.092517771
8372,0.000254754
8373,0.099078663
8374,2.42243E-05
8375,0.194300696
8376,0.005733399
8377,0.005028058
8378,0.841243386
8379,0.986519277
8380,0.965569735
8381,0.079441816
8382,0.985054493
8383,0.027043732
8384,0.999006093
8385,0.733265936
8386,0.278550267
8387,0.000328501
8388,0.504495621
8389,0.997398257
8390,0.853684604
8391,0.000108271
8392,0.89169383
8393,0.019505855
8394,0.999891162
8395,0.939946055
8396,0.99488163
8397,0.107620969
8398,0.995133698
8399,0.987861395
8400,0.010599033
8401,0.014090721
8402,0.054288622
8403,0.850331426
8404,0.070294015
8405,0.010383987
8406,0.063079558
8407,0.96894908
8408,0.663781047
8409,0.025677685
8410,0.045958843
8411,0.988642871
8412,0.624920905
8413,0.0177199
8414,0.863131642
8415,0.980007589
8416,0.779587924
8417,0.042432956
8418,0.870264828
8419,0.96544528
8420,0.148157597
8421,3.32563E-05
8422,0.998000801
8423,0.833374202
8424,0.909733891
8425,0.015008888
8426,0.047091931
8427,0.872040927
8428,0.153934807
8429,0.018902108
8430,0.551697016
8431,0.000666241
8432,1.39623E-05
8433,0.91368413
8434,0.990820706
8435,2.33412E-06
8436,0.001415178
8437,8.45662E-05
8438,0.999352753
8439,0.997409642
8440,0.993735731
8441,0.167450339
8442,0.914640784
8443,0.046572186
8444,0.990306258
8445,0.995759904
8446,0.018077971
8447,0.018967284
8448,0.999606073
8449,0.999894142
8450,0.000156128
8451,0.008900567
8452,0.195832878
8453,5.59265E-05
8454,0.01034503
8455,0.880005479
8456,0.113950238
8457,0.997771144
8458,0.702179074
8459,0.016376635
8460,0.726114571
8461,0.889718831
8462,4.45235E-05
8463,0.997311115
8464,0.992214739
8465,0.002788857
8466,0.014512826
8467,0.975263238
8468,0.000951942
8469,6.90713E-06
8470,0.961611271
8471,0.02229429
8472,0.117187575
8473,0.937406003
8474,0.076856099
8475,0.004978508
8476,0.999038458
8477,0.833012581
8478,0.687287152
8479,0.902073622
8480,0.047583908
8481,0.99822396
8482,0.071893059
8483,0.995088041
8484,0.141600028
8485,0.999052942
8486,0.997886956
8487,0.005568686
8488,0.96025002
8489,0.51782006
8490,0.147129908
8491,0.297800958
8492,0.121968128
8493,0.091420554
8494,0.136577055
8495,0.037679754
8496,0.585433304
8497,0.994125962
8498,0.002184482
8499,0.033309598
8500,0.486269683
8501,0.017530825
8502,0.004828232
8503,0.987578094
8504,0.004347787
8505,0.245049343
8506,0.003123574
8507,0.261042953
8508,0.665177464
8509,0.047520939
8510,0.8513394
8511,9.08515E-06
8512,0.829230845
8513,0.794372141
8514,0.12735568
8515,0.91353637
8516,0.986056328
8517,0.100108415
8518,0.898400128
8519,0.639182091
8520,0.012430515
8521,0.219487116
8522,0.017813288
8523,0.005240924
8524,0.090228766
8525,0.067862488
8526,3.18361E-05
8527,0.976113141
8528,0.975548744
8529,1.69945E-06
8530,0.073355697
8531,0.014398485
8532,0.927680552
8533,0.069736697
8534,0.997133493
8535,0.068324313
8536,0.002824984
8537,0.596209168
8538,0.571637928
8539,0.945451677
8540,0.980476975
8541,0.996401787
8542,0.916788936
8543,0.965796947
8544,0.934974611
8545,0.993277967
8546,0.073381022
8547,0.998925745
8548,0.892623901
8549,0.25586915
8550,0.39525339
8551,0.17082487
8552,0.064628564
8553,0.664968312
8554,0.00396132
8555,0.000810292
8556,0.970267653
8557,0.663198411
8558,0.018568225
8559,0.997371197
8560,0.997567832
8561,0.971743405
8562,0.455520779
8563,0.059092086
8564,0.943107069
8565,0.844511747
8566,0.011615478
8567,0.042339623
8568,0.288509637
8569,0.998661399
8570,0.422793955
8571,0.876184523
8572,0.784680724
8573,0.536454618
8574,0.001941141
8575,0.00079881
8576,0.014270245
8577,0.002903176
8578,0.873581648
8579,0.999041378
8580,0.064376652
8581,0.910489559
8582,2.11123E-06
8583,0.986540616
8584,0.063450076
8585,0.694932222
8586,0.068994649
8587,0.044640522
8588,0.90040791
8589,0.986350358
8590,0.995601177
8591,0.430976689
8592,0.818441749
8593,6.5073E-05
8594,0.079775423
8595,0.218678087
8596,0.878991961
8597,0.023294274
8598,0.003589072
8599,0.036120895
8600,0.95442313
8601,0.996856809
8602,0.582224488
8603,0.925086617
8604,0.348275959
8605,0.000166807
8606,0.017929213
8607,0.952268124
8608,0.010775485
8609,0.974266052
8610,0.995564997
8611,0.931558192
8612,0.583815932
8613,0.993653059
8614,0.009118651
8615,0.948136568
8616,0.007301717
8617,0.032568526
8618,0.518541634
8619,3.47857E-05
8620,0.77084589
8621,0.986892521
8622,0.999919057
8623,0.675500929
8624,0.072471209
8625,0.274833411
8626,0.138053089
8627,0.625081003
8628,0.992158294
8629,0.929153442
8630,0.92149061
8631,0.975723267
8632,0.770741463
8633,0.994367659
8634,0.89245522
8635,0.968498468
8636,0.996859074
8637,0.997350574
8638,0.9018417
8639,0.001678263
8640,0.002601707
8641,0.007225187
8642,0.657357454
8643,0.001352173
8644,0.173129275
8645,0.095658801
8646,0.978522122
8647,0.039996888
8648,0.96495384
8649,0.00547876
8650,0.000266853
8651,0.967683017
8652,0.155963555
8653,0.938554823
8654,0.797383308
8655,0.143329039
8656,0.001562084
8657,0.005615894
8658,0.77239269
8659,0.946001947
8660,0.00763922
8661,0.969952703
8662,0.883588314
8663,0.760189354
8664,0.145481318
8665,0.105273552
8666,0.996533751
8667,0.068629004
8668,0.999852896
8669,0.012272106
8670,0.840690315
8671,0.876877487
8672,0.985861778
8673,0.431246102
8674,0.002481995
8675,0.996165395
8676,0.967690706
8677,0.989662766
8678,0.003031273
8679,0.000805559
8680,0.10595493
8681,0.000313229
8682,0.173018023
8683,0.8945117
8684,0.001396522
8685,0.125324577
8686,0.752643108
8687,0.134103209
8688,0.366942555
8689,0.0555439
8690,0.021735311
8691,0.982027531
8692,0.00615201
8693,0.98337549
8694,0.927938938
8695,0.5779863
8696,0.421631634
8697,0.985812306
8698,0.038435843
8699,0.962746322
8700,0.587406993
8701,0.000733363
8702,0.780389488
8703,0.823844254
8704,0.124586008
8705,0.001825774
8706,0.853488743
8707,0.975538075
8708,0.92004925
8709,0.484524131
8710,0.001694137
8711,0.000148546
8712,0.921857297
8713,0.625687897
8714,0.412716448
8715,0.936985791
8716,0.240231261
8717,4.18396E-07
8718,6.50355E-05
8719,0.942531943
8720,0.482578903
8721,0.950921237
8722,0.958031297
8723,0.196488559
8724,0.008025003
8725,0.946931839
8726,0.000619215
8727,0.111183882
8728,0.979666054
8729,0.891322255
8730,0.982627213
8731,0.152940974
8732,0.99296689
8733,0.91354394
8734,0.012153345
8735,0.1105427
8736,0.994506299
8737,0.124413013
8738,0.579458237
8739,0.709642947
8740,0.99848628
8741,0.001793923
8742,0.893756688
8743,0.816313028
8744,0.001097537
8745,0.995801151
8746,0.996073365
8747,0.067471258
8748,6.59877E-05
8749,0.002231566
8750,0.000524417
8751,0.033415902
8752,0.091336459
8753,0.125030696
8754,0.003008661
8755,0.788771868
8756,0.951872289
8757,0.000451362
8758,0.99359256
8759,0.985849261
8760,0.036925316
8761,0.091915615
8762,0.97058779
8763,0.592041433
8764,0.036462758
8765,0.012435327
8766,0.011836695
8767,0.88810724
8768,0.001293233
8769,0.788110256
8770,0.020097952
8771,0.985374451
8772,0.494947195
8773,2.89191E-06
8774,0.184914798
8775,0.96086359
8776,0.8118819
8777,3.58158E-05
8778,0.406790316
8779,0.971885026
8780,0.751254439
8781,0.34600544
8782,0.001199086
8783,0.00947793
8784,0.97109431
8785,0.06457752
8786,0.944976449
8787,3.07942E-05
8788,0.671852648
8789,0.995701492
8790,0.744708657
8791,0.761781335
8792,0.995594203
8793,0.957280159
8794,0.984084845
8795,0.029516974
8796,0.863573432
8797,0.995691597
8798,0.00131201
8799,0.962276638
8800,0.98897177
8801,0.507539988
8802,0.998509467
8803,0.007188049
8804,0.812021315
8805,7.59042E-06
8806,0.493291408
8807,0.907470345
8808,0.000265763
8809,0.990283012
8810,0.000405253
8811,0.992078483
8812,0.850325763
8813,0.132548571
8814,0.69574064
8815,0.532591462
8816,0.982334614
8817,0.797275066
8818,0.97595495
8819,0.995160162
8820,0.520175934
8821,0.990697384
8822,0.900522768
8823,0.656028569
8824,0.030034211
8825,0.000870654
8826,0.170923188
8827,0.950671256
8828,0.98564297
8829,0.974116504
8830,0.078131109
8831,0.910779178
8832,0.081982516
8833,0.679226995
8834,0.755906105
8835,0.98957473
8836,0.009421217
8837,0.692437112
8838,0.932697117
8839,0.177958831
8840,0.087579384
8841,6.28004E-06
8842,0.989638805
8843,0.697873294
8844,0.072440036
8845,1.64632E-05
8846,0.504905045
8847,0.907934666
8848,0.000925234
8849,0.596924961
8850,0.441768855
8851,0.048117291
8852,0.000366332
8853,0.034007508
8854,0.931275666
8855,0.931891203
8856,0.534618676
8857,0.955572426
8858,0.089738473
8859,0.051941603
8860,0.756309152
8861,0.468739808
8862,0.879936397
8863,0.805846274
8864,0.982429504
8865,0.734364152
8866,0.43190369
8867,0.003481405
8868,0.221083909
8869,0.848672152
8870,0.928419709
8871,0.725522876
8872,4.53508E-06
8873,0.918764651
8874,0.910840333
8875,8.47405E-07
8876,0.000339389
8877,0.900458574
8878,0.870513558
8879,0.237206563
8880,0.019428413
8881,0.995325685
8882,0.972879171
8883,0.898228228
8884,0.974975824
8885,2.64654E-05
8886,2.37147E-05
8887,0.515470743
8888,0.669486463
8889,0.856580973
8890,0.843344867
8891,0.795261085
8892,0.989774585
8893,1.10124E-05
8894,0.035580818
8895,0.000287466
8896,0.000110224
8897,0.995295703
8898,0.997697175
8899,0.093764111
8900,9.71228E-05
8901,0.940344453
8902,0.624335945
8903,0.72881186
8904,0.003403128
8905,0.016042683
8906,0.566921175
8907,0.878018498
8908,0.922071874
8909,0.000223559
8910,0.001902526
8911,0.052005041
8912,0.000126171
8913,0.996673584
8914,0.002500152
8915,0.839868546
8916,0.088182151
8917,0.485283554
8918,0.176386192
8919,0.734665155
8920,0.99646759
8921,0.069870472
8922,0.00225911
8923,0.919180751
8924,0.341102183
8925,0.194302142
8926,0.033131249
8927,0.986092985
8928,0.004182043
8929,0.096833594
8930,0.061263114
8931,0.036208462
8932,4.25594E-05
8933,0.916537821
8934,0.498176068
8935,0.952567875
8936,0.929133892
8937,0.208869725
8938,0.971160889
8939,0.948462248
8940,0.868227899
8941,0.002263745
8942,0.014655154
8943,7.99739E-05
8944,0.969899654
8945,7.44387E-05
8946,0.015045066
8947,0.975021005
8948,0.955220938
8949,0.09729664
8950,0.848749518
8951,0.118579216
8952,0.996900439
8953,0.985317647
8954,0.054172322
8955,0.963341057
8956,0.02395796
8957,0.05723156
8958,0.986077547
8959,0.990265906
8960,0.992843688
8961,0.987308204
8962,0.023825871
8963,0.195738792
8964,0.931466877
8965,0.998403609
8966,0.992120147
8967,0.039403725
8968,0.831448853
8969,0.745353878
8970,0.969330013
8971,0.453426182
8972,0.095302626
8973,0.630711973
8974,0.859091103
8975,0.969934762
8976,0.946544647
8977,0.965433896
8978,0.076325715
8979,0.002527302
8980,0.994557381
8981,0.437050492
8982,0.996942461
8983,0.995059729
8984,0.384492576
8985,0.729848266
8986,0.21515584
8987,0.474345952
8988,0.405001044
8989,0.000852639
8990,0.913118005
8991,0.296882659
8992,0.973306
8993,0.771484435
8994,0.00059071
8995,0.585528553
8996,0.788968325
8997,0.357674241
8998,0.618007183
8999,0.53004688
9000,0.992029786
9001,0.873021066
9002,0.007383544
9003,0.706221223
9004,0.879796684
9005,0.000401847
9006,0.98127377
9007,0.700606585
9008,0.882369936
9009,0.771036625
9010,0.093348406
9011,0.276432157
9012,0.68748194
9013,0.954373181
9014,0.114608541
9015,0.002436083
9016,0.320848614
9017,0.663501561
9018,0.631663144
9019,0.023900418
9020,0.024416924
9021,0.948328853
9022,0.997709394
9023,0.999253094
9024,0.001415287
9025,0.908560097
9026,0.983595371
9027,0.899913728
9028,0.094730362
9029,0.618854046
9030,0.802262902
9031,0.990177453
9032,6.79166E-06
9033,0.128825754
9034,0.505281806
9035,0.603284717
9036,0.898299575
9037,0.071320757
9038,0.973244905
9039,0.362651229
9040,0.824568152
9041,0.003710421
9042,0.000277781
9043,0.144498289
9044,0.954170585
9045,0.7342273
9046,0.403552204
9047,0.002771905
9048,0.135020748
9049,0.006642557
9050,0.068669878
9051,0.9151963
9052,0.018071814
9053,0.00238825
9054,0.684163749
9055,0.816012502
9056,0.005800882
9057,4.6426E-07
9058,0.657981336
9059,0.931390524
9060,0.00443542
9061,0.867896914
9062,0.993933499
9063,0.845836759
9064,0.887819409
9065,0.01013572
9066,0.879940271
9067,0.990436733
9068,0.063907757
9069,0.81152159
9070,0.849102259
9071,0.671299279
9072,0.969782948
9073,0.998873293
9074,0.271340072
9075,0.986467719
9076,0.835095048
9077,0.062885173
9078,0.879020154
9079,0.93270576
9080,0.425927132
9081,0.748805523
9082,0.847991288
9083,0.863786399
9084,0.426511049
9085,0.973441541
9086,0.963907123
9087,0.225721508
9088,0.034860898
9089,0.323537529
9090,8.63341E-05
9091,0.043506511
9092,0.004936502
9093,0.10483145
9094,0.00010994
9095,0.985743701
9096,0.148261115
9097,0.00743458
9098,1.49242E-05
9099,0.986851156
9100,0.047479261
9101,0.988483727
9102,0.327800244
9103,0.003378731
9104,0.878537118
9105,0.90723592
9106,0.908985317
9107,0.002356692
9108,0.99687022
9109,0.686992764
9110,0.203916416
9111,0.986927807
9112,0.072305314
9113,1.6792E-05
9114,0.78826344
9115,0.975661635
9116,0.883150697
9117,0.513231516
9118,0.902919888
9119,0.998386502
9120,0.000607943
9121,0.004157205
9122,0.048416764
9123,0.00784295
9124,0.000110625
9125,0.050345127
9126,0.773260355
9127,0.007204735
9128,0.970809221
9129,0.940188706
9130,0.073614702
9131,0.397684216
9132,0.234058872
9133,0.970835268
9134,0.9930408
9135,0.971525967
9136,0.986646891
9137,4.4398E-05
9138,0.514895916
9139,0.966961205
9140,0.613827765
9141,0.587519407
9142,0.637300909
9143,0.937815547
9144,0.974170327
9145,0.026783509
9146,0.131062731
9147,3.35956E-05
9148,0.930826128
9149,0.032455523
9150,0.017410861
9151,0.999545753
9152,0.505495369
9153,0.972055674
9154,0.755436182
9155,0.949595094
9156,0.004315442
9157,0.924028933
9158,0.984388351
9159,0.949204385
9160,0.000390432
9161,0.545679033
9162,0.939947248
9163,2.04401E-05
9164,0.965901017
9165,0.998722851
9166,0.000840311
9167,0.999724925
9168,0.910552144
9169,0.677327216
9170,0.921035111
9171,0.761700273
9172,0.956878543
9173,0.048651952
9174,0.894151866
9175,0.64699775
9176,0.000221717
9177,0.965928495
9178,0.069075763
9179,0.962398589
9180,0.921901822
9181,0.835324705
9182,0.963527799
9183,0.02418882
9184,0.985276878
9185,0.926663876
9186,0.268315881
9187,0.848300934
9188,0.998248458
9189,0.40840742
9190,0.993857682
9191,0.981139004
9192,0.099264964
9193,0.993838966
9194,0.070027553
9195,0.017853001
9196,0.005374938
9197,0.099129148
9198,0.315290183
9199,0.997591615
9200,0.870720208
9201,0.001621006
9202,0.982714832
9203,0.002983982
9204,0.952858806
9205,8.45098E-06
9206,0.906119585
9207,0.894461632
9208,0.917729259
9209,0.001205284
9210,0.000363355
9211,0.003845571
9212,0.996736348
9213,0.910248876
9214,0.963124335
9215,6.29457E-05
9216,0.294389129
9217,0.916059315
9218,0.993609965
9219,0.021859132
9220,0.862231791
9221,0.318995327
9222,0.969353616
9223,7.33452E-05
9224,0.995619237
9225,0.002400294
9226,0.295858055
9227,0.93131423
9228,0.000552706
9229,0.001696477
9230,0.996840954
9231,0.995347917
9232,0.003790593
9233,0.953150153
9234,0.481681556
9235,0.335355371
9236,0.800381064
9237,0.019230267
9238,0.964968026
9239,0.410324574
9240,0.477933764
9241,0.99109143
9242,0.141778335
9243,0.000195509
9244,0.999557078
9245,0.952978849
9246,0.995909095
9247,0.902166724
9248,0.973160326
9249,0.989404798
9250,0.007189563
9251,0.062058281
9252,1.1768E-06
9253,0.920779407
9254,0.992314994
9255,0.876680195
9256,1.54078E-05
9257,0.324064583
9258,0.69459933
9259,0.998013139
9260,0.834285855
9261,0.798357666
9262,0.001514893
9263,0.990447283
9264,0.153194383
9265,0.005781921
9266,0.977090359
9267,0.450898707
9268,0.784114897
9269,0.971303046
9270,0.160053253
9271,0.792952061
9272,0.979415178
9273,0.798124313
9274,0.984433651
9275,0.948344111
9276,0.149638668
9277,0.985297143
9278,0.280255765
9279,0.972655296
9280,0.988577843
9281,0.994610906
9282,0.969174564
9283,0.438286841
9284,0.883737028
9285,0.994043291
9286,0.672612727
9287,0.988730013
9288,0.000698832
9289,0.928520501
9290,0.671103656
9291,0.993484199
9292,0.729729772
9293,0.375434458
9294,0.907990754
9295,0.979744315
9296,0.638878942
9297,0.998089731
9298,0.974203229
9299,0.037355669
9300,0.892800808
9301,0.082523666
9302,0.856330991
9303,0.507870734
9304,0.487591237
9305,0.000139536
9306,0.470453173
9307,0.215786397
9308,0.321001142
9309,0.213900417
9310,0.985219479
9311,0.050973769
9312,0.713587999
9313,0.079298183
9314,0.07656502
9315,0.906633854
9316,0.040807564
9317,0.000103968
9318,0.076918028
9319,0.955998957
9320,0.938681841
9321,0.966235816
9322,0.299942076
9323,0.885742188
9324,0.007834444
9325,0.061329916
9326,0.984500766
9327,0.451480031
9328,0.019727545
9329,0.06348294
9330,0.840842187
9331,0.117121197
9332,0.361597717
9333,0.789283693
